image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-CARPHKQH	ADI-TCGA-CARPHKQH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CARPHKQH.tif	231.47885443239795	213.79984454719389	228.96400669642856	27.15753669531384	43.7744043721068	29.78671759431244	224.74756855867344	33.15840761547369	3.524798538340437	0.1000079719387755	18	0.0003587372448979	0.0420719068877551	117.27777777777776	52.0	149.63578209756724	0.9478335655294344	0.714302777497513	60.2763748239213
ADI-TCGA-CCQWSQWE	ADI-TCGA-CCQWSQWE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCQWSQWE.tif	223.6498325892857	203.8875757334184	221.71693638392856	26.825670926691224	40.43210652262614	28.02538575365275	216.41811490221085	31.27219988295571	3.836451548797628	0.0999681122448979	4	7.971938775510203e-05	0.0330436862244898	414.5	423.0	320.74483627955726	0.9046342326222604	0.71461526340474	132.2327560572969
ADI-TCGA-CCSTCSYH	ADI-TCGA-CCSTCSYH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCSTCSYH.tif	221.89516900510205	196.6530213647959	217.8993542729592	35.055299957429625	51.234000563442976	36.126046471198016	212.1491815476191	40.28658804675447	4.044732459963753	0.0999681122448979	25	0.0004982461734693	0.0458984375	92.12	56.0	83.15158206552657	0.9047774893703374	0.6933211141110809	55.137181797310895
ADI-TCGA-CCYILSMR	ADI-TCGA-CCYILSMR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCYILSMR.tif	236.3396643813776	224.8248365752551	236.00733418367344	18.28062373553811	30.980645126629167	19.40441074472647	232.39061171343536	22.688670770515944	2.943951316173308	0.1000079719387755	6	0.0001195790816326	0.0295958227040816	247.5	74.5	310.9173255599201	0.9568522812641508	0.590582854692305	115.17598598503592
ADI-TCGA-CDAKCGRC	ADI-TCGA-CDAKCGRC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDAKCGRC.tif	223.6667928890306	196.61945950255105	218.2166972257653	24.77825611399108	42.94037118509788	28.6917176448729	212.8343165391157	31.415062847983823	4.021566380634166	0.1000079719387755	14	0.0002790178571428	0.036571269132653	131.07142857142858	61.5	137.28982080969874	0.8716656563770729	0.7770638291314438	59.31762777681968
ADI-TCGA-CDFLGNLC	ADI-TCGA-CDFLGNLC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDFLGNLC.tif	223.82692920918367	195.9802096619898	218.27491230867344	27.158432536753796	43.15619143090407	29.83148817833724	212.69401705994895	32.87688792436616	4.242060303086502	0.1000079719387755	15	0.0002989477040816	0.0219029017857142	73.26666666666667	43.0	64.07856289136191	0.957971724425106	0.6518848223369342	48.3196656839911
ADI-TCGA-CDHYYKFA	ADI-TCGA-CDHYYKFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDHYYKFA.tif	200.07649075255105	162.57033242984693	194.5121970663265	54.56901275441314	78.84950813905076	56.84030123824135	185.7196734162415	62.86747528942304	4.553098176168545	0.1000079719387755	10	0.0001992984693877	0.1910873724489795	958.8	76.5	2013.881317257797	0.8463527485183555	0.7425727842832026	272.2709991035627
ADI-TCGA-CDIVFTVF	ADI-TCGA-CDIVFTVF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif	217.85580755739795	182.37647480867344	210.7254663584184	35.19248211403814	55.737316094607294	37.11794840520591	203.65258290816325	42.15789327148839	4.571128548206438	0.0999880420918367	19	0.0003786670918367	0.1025390625	270.7894736842105	132.0	345.42888352511466	0.8854867316598863	0.7141800916589269	107.68085549114842
ADI-TCGA-CDSDRGTY	ADI-TCGA-CDSDRGTY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDSDRGTY.tif	212.3881138392857	192.45930325255105	216.04264987244895	27.946240967782902	37.066765319133616	30.657358324634117	206.96335565476195	31.415607375130723	3.6359661051547016	0.1000079719387755	7	0.0001395089285714	0.0148676658163265	106.57142857142856	67.0	58.91605927772433	0.9692936470196082	0.5896962057551256	67.75171095298221
ADI-TCGA-CDVIVVDT	ADI-TCGA-CDVIVVDT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDVIVVDT.tif	233.138671875	220.0750956632653	232.0798788265306	20.905239539416183	31.619834845660865	22.969033233391507	228.431215454932	24.8518127690862	2.711744110393484	0.1000079719387755	8	0.0001594387755102	0.0090082908163265	56.5	33.5	39.34780807109845	0.8432631601540534	0.6697871187906131	35.80850467894194
ADI-TCGA-CEISRCWS	ADI-TCGA-CEISRCWS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEISRCWS.tif	216.6453483737245	182.76303411989795	210.97339365433675	32.54489331372568	49.29595772087298	34.3938594718069	203.46059204931973	38.14285147356074	4.531851803442192	0.1000079719387755	8	0.0001594387755102	0.0257294323979591	161.375	53.5	197.6562277667972	0.8264246262498216	0.7095075016940959	79.24658184869128
ADI-TCGA-CEPEPGKF	ADI-TCGA-CEPEPGKF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEPEPGKF.tif	220.3735251913265	191.6047512755102	215.0180365114796	35.03898310497801	52.26144084966501	36.27292243374538	208.9987709927721	40.59186198382211	4.199156872038091	0.1000079719387755	22	0.000438456632653	0.0381058673469387	86.9090909090909	71.5	58.32893332480817	0.8478755650723753	0.7651380478418333	43.10208085221358
ADI-TCGA-CFKMTNYP	ADI-TCGA-CFKMTNYP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif	225.5948262117347	199.03962053571428	219.8216876594388	28.81968969382289	47.220316765320746	32.226675696149066	214.81871146896265	35.42901143686945	3.900151911998607	0.1000079719387755	12	0.0002391581632653	0.023696588010204	99.08333333333331	54.0	113.13668601396375	0.9612134826523174	0.6362162814248776	57.442983378336486
ADI-TCGA-CFKYKGGC	ADI-TCGA-CFKYKGGC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKYKGGC.tif	228.5361926020408	213.43351403061223	227.51743861607144	26.15284661762944	39.09394198950957	29.077683774030675	223.1623817495748	31.111551721231525	2.9808191926500083	0.1000079719387755	10	0.0001992984693877	0.0214445153061224	107.6	35.0	129.34929454774772	0.921644402572748	0.6552046725331414	67.52975105768083
ADI-TCGA-CFNNECFA	ADI-TCGA-CFNNECFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFNNECFA.tif	222.58715322066325	201.6078204719388	221.6888751594388	31.124778731158507	46.96849746256781	32.13289839218228	215.29461628401364	36.20230629892807	3.668368508042311	0.1000079719387755	11	0.0002192283163265	0.0395408163265306	180.3636363636364	87.0	229.3240156028832	0.9259167193655428	0.6087428434141033	96.32903707011415
ADI-TCGA-CFQTRNMG	ADI-TCGA-CFQTRNMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFQTRNMG.tif	211.07836415816325	186.32397959183675	212.3724290497449	25.497047035453008	36.991460795572806	28.53333866523148	203.25825759991497	29.77204885558875	4.055894812886075	0.1000079719387755	8	0.0001594387755102	0.0077925701530612	48.875	41.5	22.98606915068342	0.8534742058763043	0.8090327264522547	29.80482502250157
ADI-TCGA-CGLCTRKD	ADI-TCGA-CGLCTRKD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGLCTRKD.tif	226.44899952168367	206.6418008609694	224.3222058354592	25.68180515049412	39.95870922861948	28.42975964764405	219.13766873937072	30.932107681885157	3.78848505700852	0.1000079719387755	9	0.0001793686224489	0.0116788903061224	65.11111111111111	43.0	40.22007360743704	0.9086038743036332	0.7689268401741072	35.61354014452198
ADI-TCGA-CGMNIIEH	ADI-TCGA-CGMNIIEH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGMNIIEH.tif	220.5143694196429	185.7196867028061	212.96974649234693	32.53075334354956	51.11432280100824	34.10280570169888	206.4012675382653	38.7042537830202	4.614529181581596	0.1000079719387755	27	0.0005381058673469	0.0661471619897959	122.92592592592592	60.0	165.36355591285118	0.9128155274275194	0.6523445375033063	60.21301637508223
ADI-TCGA-CGNQNTCA	ADI-TCGA-CGNQNTCA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNQNTCA.tif	225.3635801977041	210.55219626913265	226.04884805484693	30.7438967152349	43.69735747277014	31.45481138566227	220.65487484056123	34.96272627681128	3.191751173445615	0.1000079719387755	7	0.0001395089285714	0.0372090242346938	266.7142857142857	78.0	475.9494914036015	0.9302349756681452	0.519617598255496	141.01828996322965
ADI-TCGA-CGNRFICG	ADI-TCGA-CGNRFICG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNRFICG.tif	227.67448580994895	211.68742028061223	227.3969626913265	35.226830900449464	50.76242164677073	34.84220857105559	222.25295626062928	39.95778312316131	3.4807544636486023	0.1000079719387755	10	0.0001992984693877	0.0515585140306122	258.7	163.5	328.34921958183486	0.8976317875757246	0.5974354422685286	107.36072144624362
ADI-TCGA-CGWMCFMD	ADI-TCGA-CGWMCFMD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGWMCFMD.tif	224.9133450255102	202.92492426658163	221.7848772321429	23.717776216268422	38.884907060252914	26.155453352062025	216.5410488414116	28.9217602592734	3.914565156877533	0.0999880420918367	2	3.985969387755102e-05	0.0061583227040816	154.5	154.5	46.5	0.7415272148292331	0.9204425711275026	49.16295090390226
ADI-TCGA-CHENAAYL	ADI-TCGA-CHENAAYL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHENAAYL.tif	222.2328204719388	190.2272600446429	214.23198341836732	34.938238770222675	52.38981611252808	38.89955087216107	208.897354644983	41.43559013970642	4.495792579823933	0.1000079719387755	18	0.0003587372448979	0.0374681122448979	104.44444444444444	39.0	210.2863714668437	0.9021205788585154	0.7455970381876411	45.81342790821347
ADI-TCGA-CHIARNHR	ADI-TCGA-CHIARNHR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHIARNHR.tif	222.25141501913265	200.42538265306123	219.27895806760205	30.98515880478584	46.5013279158812	33.71039473468389	213.98525191326533	36.4444158864198	3.8391168531402062	0.0999880420918367	9	0.0001793686224489	0.0364915497448979	203.44444444444449	65.0	260.67737024533733	0.783639201307044	0.7644232594453433	68.5722582576882
ADI-TCGA-CHKESQMC	ADI-TCGA-CHKESQMC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHKESQMC.tif	235.84582270408163	222.970703125	234.63586176658163	22.32046037384083	37.346239012131846	25.704290991610755	231.1507958652211	28.074257271369326	2.520159807851357	0.0999880420918367	11	0.0002192283163265	0.0162826849489795	74.27272727272727	46.0	62.00746422677444	0.9159729739397992	0.7319037495919196	42.54721236215965
ADI-TCGA-CHTWEFKD	ADI-TCGA-CHTWEFKD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHTWEFKD.tif	227.35355548469389	211.85700334821428	227.2000757334184	26.58317469924673	37.49262709169518	26.647670491586936	222.1368781887755	29.961443790785317	3.3322553199297165	0.0999880420918367	11	0.0002192283163265	0.0234773596938775	107.0909090909091	55.0	102.00040511992144	0.9473040704770171	0.6753703201853237	60.38154595576545
ADI-TCGA-CHWDWGEK	ADI-TCGA-CHWDWGEK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHWDWGEK.tif	228.7004942602041	214.19457509566325	228.34685905612244	27.52668544786137	38.444346018876914	28.33114336434201	223.74730947066325	31.16185777535198	3.0852251149088508	0.1000079719387755	11	0.0002192283163265	0.0251116071428571	114.54545454545456	81.0	122.1023145014523	0.9506645585014668	0.6190713744521701	64.25196769661397
ADI-TCGA-CIPMNAEQ	ADI-TCGA-CIPMNAEQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPMNAEQ.tif	221.11802455357144	183.29340720663265	210.05897241709184	37.28597273943208	60.37590124473636	42.19425836375777	204.82346805909864	45.70951561761139	4.32415924002562	0.1000079719387755	33	0.0006576849489795	0.0548469387755102	83.39393939393939	52.0	84.09047774937147	0.8920493114205446	0.7300516806425579	44.215478357572856
ADI-TCGA-CIPWPFNS	ADI-TCGA-CIPWPFNS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPWPFNS.tif	227.84373007015307	210.84099968112244	227.3749402104592	20.321235213330542	33.87145671310852	22.31487638201136	222.0198899872449	25.04597721543533	3.2503392518791205	0.1000079719387755	3	5.978954081632653e-05	0.0085897640306122	143.66666666666666	168.0	79.85125059898701	0.9423643734713302	0.7468724020853242	67.90762380915817
ADI-TCGA-CIWDYDNF	ADI-TCGA-CIWDYDNF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIWDYDNF.tif	209.2834024234694	182.50199298469389	208.96713568239795	32.32306749542532	44.54670399600978	35.965396450526114	200.25084369685376	36.893822668817855	4.252908375852534	0.1000079719387755	6	0.0001195790816326	0.0105428890306122	88.16666666666667	33.0	93.66325616566805	0.8495882836478824	0.7743802118179591	44.09086698296847
ADI-TCGA-CKEIAWWY	ADI-TCGA-CKEIAWWY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKEIAWWY.tif	219.87185108418367	201.4015266262755	218.75326849489795	41.38790048805878	56.27256659064654	44.44078899571698	213.34221540178572	46.717687735205146	3.34033727935368	0.1000079719387755	10	0.0001992984693877	0.0461973852040816	231.8	31.5	319.7379552070727	0.7930111418770671	0.6961515904075216	111.83534264870237
ADI-TCGA-CKGISPMY	ADI-TCGA-CKGISPMY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGISPMY.tif	225.85951450892856	204.48449457908163	222.5785435267857	29.581976368195587	46.72205062584435	32.47460020387695	217.64085087159864	35.81682264278892	3.630650472386311	0.1000079719387755	18	0.0003587372448979	0.0359135841836734	100.11111111111111	70.0	75.95824063910152	0.9580193523301744	0.6830312955459613	57.51495107476732
ADI-TCGA-CKGRNFSC	ADI-TCGA-CKGRNFSC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGRNFSC.tif	226.6916055484694	210.47006536989795	226.8991549744898	23.403713702234157	36.76515468666978	23.46770830632441	221.3536086309524	27.49310463082312	3.302142496797949	0.0999681122448979	11	0.0002192283163265	0.0296556122448979	135.27272727272728	77.0	126.43006756096857	0.9776580328534572	0.5206453363087976	95.8464318096504
ADI-TCGA-CKRELEFS	ADI-TCGA-CKRELEFS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKRELEFS.tif	223.62709263392856	197.5449816645408	218.2006736288265	34.17314736051723	54.10799527786204	37.77486331535732	213.12424930909864	41.33802246110152	3.777733915839567	0.0999880420918367	14	0.0002790178571428	0.0316685267857142	113.5	90.5	99.20523459691312	0.9460259932388934	0.6722701384144355	59.241122933115
ADI-TCGA-CKYCLFMA	ADI-TCGA-CKYCLFMA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKYCLFMA.tif	232.20920360331635	217.8214485012755	231.3919005102041	28.171659492344688	42.00791172604236	28.62695833841747	227.1408508715987	32.64135921199192	3.2385880808520917	0.1000079719387755	7	0.0001395089285714	0.0335419323979591	240.42857142857144	47.0	333.2968891641964	0.8722027490435705	0.687134901960147	108.78144706751264
ADI-TCGA-CLHYDISE	ADI-TCGA-CLHYDISE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLHYDISE.tif	210.71896922831635	189.8084343112245	211.6515266262755	25.641626086944303	35.113972218104614	24.69184036659039	204.05964338860545	28.113874309785995	3.981111493243095	0.1000079719387755	9	0.0001793686224489	0.0214644451530612	119.66666666666669	81.0	118.51863425920274	0.925105019802262	0.6290292950755165	69.70829722700928
ADI-TCGA-CLKWAQFW	ADI-TCGA-CLKWAQFW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLKWAQFW.tif	221.41234853316325	194.88422751913265	217.54274952168367	37.53559973393495	57.49871208033459	39.2571645201818	211.2797751913265	44.28822939133522	4.228511693760817	0.1000079719387755	8	0.0001594387755102	0.0768295599489796	481.875	443.0	371.4816406970874	0.9394294049756636	0.5147881727637902	208.2847942577252
ADI-TCGA-CLNHRVSV	ADI-TCGA-CLNHRVSV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLNHRVSV.tif	229.8227439413265	211.63002232142856	227.96641820790816	28.504632258641365	44.71500146833585	29.47385004895684	223.1397281568877	33.8935303036847	3.620207070375266	0.1000079719387755	14	0.0002790178571428	0.0493263711734693	176.78571428571428	119.5	113.69582136524794	0.948224549509472	0.6480677933037031	91.17868991179748
ADI-TCGA-CLPMTPSI	ADI-TCGA-CLPMTPSI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif	235.20485889668367	220.2958984375	233.1518455038265	20.149389878013032	35.124242457894525	22.87282529509543	229.55086761267003	25.68388560703845	3.2069303190251466	0.1000079719387755	7	0.0001395089285714	0.0202287946428571	145.0	68.0	180.93092604637823	0.957982087917594	0.6658625867325274	85.87354148760873
ADI-TCGA-CLSYESFI	ADI-TCGA-CLSYESFI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLSYESFI.tif	222.7489636479592	203.0558235012755	221.7474689094388	32.38719075317597	50.206592614236015	34.52170318283794	215.85075201955783	38.389487468190815	3.441753481542496	0.0999880420918367	14	0.0002790178571428	0.0428491709183673	153.57142857142858	46.0	210.51152472208335	0.9150382770178876	0.6493606030869431	87.88238760621597
ADI-TCGA-CMRWELYN	ADI-TCGA-CMRWELYN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMRWELYN.tif	232.71831154336732	221.1240832270408	232.5793008609694	14.140501229412347	22.514079998679733	17.076428249002994	228.80723187712584	17.698679612912215	2.506048451144501	0.0999880420918367	5	9.964923469387755e-05	0.0085897640306122	86.2	95.0	29.606755985754337	0.944663906445397	0.6596526237989654	54.053405460951765
ADI-TCGA-CMTGSKIF	ADI-TCGA-CMTGSKIF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMTGSKIF.tif	221.55070153061223	197.21151546556123	217.9151387117347	29.60646735538551	47.5297327782769	32.13771866809007	212.2257852359694	35.95572407488153	3.927250217653122	0.0999880420918367	10	0.0001992984693877	0.0600286989795918	301.2	100.5	381.4833679205425	0.833724996912021	0.7047060273646737	99.25716805565034
ADI-TCGA-CMWKGTPN	ADI-TCGA-CMWKGTPN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMWKGTPN.tif	228.76672114158163	215.66619499362244	228.4814054528061	28.157208198689872	38.83757901113345	29.26882156905679	224.3047738626701	31.86086290127267	2.7477860628316173	0.1000079719387755	9	0.0001793686224489	0.0256696428571428	143.11111111111111	93.0	87.61207989318527	0.9308762631591432	0.5560908243001064	84.23824751830934
ADI-TCGA-CNPEHNAG	ADI-TCGA-CNPEHNAG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif	227.8672672193877	206.6348453443877	224.4225725446429	32.14783939551408	50.37281916987426	34.87230177846657	219.6415617028061	38.67649697049896	3.60653154598861	0.1000079719387755	19	0.0003786670918367	0.0458984375	121.21052631578948	52.0	128.48206057343833	0.9469498168566186	0.6508442119358601	63.67507971328644
ADI-TCGA-CNTTWGSS	ADI-TCGA-CNTTWGSS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNTTWGSS.tif	228.8635403380102	212.66007653061223	227.6649194834184	19.48008689634022	31.856736297161675	21.868621196089855	223.06284545068027	23.897645725593406	3.2806009982754465	0.1000079719387755	6	0.0001195790816326	0.0098652742346938	82.5	93.0	38.89622946593496	0.8482398038165501	0.7869319379676556	42.22995427949448
ADI-TCGA-CPHAVLFQ	ADI-TCGA-CPHAVLFQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPHAVLFQ.tif	234.1944156568877	221.0413743622449	233.3025350765306	25.006125873862363	39.45321437573832	27.346415510583256	229.5127750318877	30.27058184042015	2.758512647219147	0.1000079719387755	7	0.0001395089285714	0.0185746173469387	133.14285714285714	80.0	122.65797810104624	0.9496894277471892	0.6997850149891984	63.706895453127245
ADI-TCGA-CPRATGVA	ADI-TCGA-CPRATGVA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPRATGVA.tif	226.05225605867344	205.25346779336732	222.9953164859694	30.653720973915696	48.8737090582804	33.91390128666692	218.1003467793368	37.35758576752576	3.3653614505942078	0.1000079719387755	31	0.000617825255102	0.0460180165816326	74.48387096774194	37.0	61.41496663640788	0.9266985496439584	0.6922679239299403	46.36889166410265
ADI-TCGA-CQIWCVFN	ADI-TCGA-CQIWCVFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQIWCVFN.tif	227.6918845663265	211.48204320790816	227.6363600127551	20.662680356681445	34.14940521025706	22.26735460288664	222.27009592899657	25.32960823791102	3.1739219576596467	0.1000079719387755	6	0.0001195790816326	0.0214046556122449	179.0	188.5	105.42453857301598	0.9650815203078532	0.5672619710837429	109.91456223588196
ADI-TCGA-CQKYQFEC	ADI-TCGA-CQKYQFEC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQKYQFEC.tif	229.4813257334184	208.48260124362244	225.6860052614796	22.383099850664763	40.853307842775	26.87692210026137	221.2166440795068	29.595703871808595	3.3774113945462343	0.1000079719387755	25	0.0004982461734693	0.0423708545918367	85.04	59.0	61.65029115908538	0.95171076980141	0.6059225925547465	59.05555841571825
ADI-TCGA-CQLFLFQF	ADI-TCGA-CQLFLFQF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQLFLFQF.tif	234.4538026147959	219.1339883609694	232.36658960459184	20.970753422145247	38.31217857118544	25.520169996816183	228.6514601934524	27.881144610216165	2.992415259412168	0.1000079719387755	20	0.0003985969387755	0.0432079081632653	108.4	65.0	105.1529362405064	0.9695618286985732	0.6258439628193742	74.06564209736037
ADI-TCGA-CQTQRCLN	ADI-TCGA-CQTQRCLN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQTQRCLN.tif	224.37563775510205	204.1990991709184	223.86216517857144	23.698396534739604	38.2806564925052	24.62702840435359	217.4789673681973	28.429487071917663	3.718254494512621	0.1000079719387755	15	0.0002989477040816	0.0323660714285714	108.26666666666668	45.0	221.55013478267676	0.9356042852062204	0.6901669184800612	71.25388163928083
