image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
ADI-TCGA-CEPEPGKF	ADI-TCGA-CEPEPGKF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEPEPGKF.tif	220.3735251913265	191.6047512755102	215.0180365114796	35.03898310497801	52.26144084966501	36.27292243374538	208.9987709927721	40.59186198382211	4.199156872038091	0.1000079719387755	2.035949322162563	1.5662026427993339	5.051388	10.899184
ADI-TCGA-CFKMTNYP	ADI-TCGA-CFKMTNYP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif	225.5948262117347	199.03962053571428	219.8216876594388	28.81968969382289	47.220316765320746	32.226675696149066	214.81871146896265	35.42901143686945	3.900151911998607	0.1000079719387755	1.5782435969744246	2.3422726936840936	4.1624207	13.074191
ADI-TCGA-CFKYKGGC	ADI-TCGA-CFKYKGGC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKYKGGC.tif	228.5361926020408	213.43351403061223	227.51743861607144	26.15284661762944	39.09394198950957	29.077683774030675	223.1623817495748	31.111551721231525	2.9808191926500083	0.1000079719387755	1.0950499905053113	3.3410547526740295	4.9963236	16.16432
ADI-TCGA-CFNNECFA	ADI-TCGA-CFNNECFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFNNECFA.tif	222.58715322066325	201.6078204719388	221.6888751594388	31.124778731158507	46.96849746256781	32.13289839218228	215.29461628401364	36.20230629892807	3.668368508042311	0.1000079719387755	1.5956175458297108	2.3703204352289515	4.7502522	13.253558
ADI-TCGA-CFQTRNMG	ADI-TCGA-CFQTRNMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFQTRNMG.tif	211.07836415816325	186.32397959183675	212.3724290497449	25.497047035453008	36.991460795572806	28.53333866523148	203.25825759991497	29.77204885558875	4.055894812886075	0.1000079719387755	0.5951184917933231	2.148231869196054	1.7455157	10.887186
ADI-TCGA-CGLCTRKD	ADI-TCGA-CGLCTRKD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGLCTRKD.tif	226.44899952168367	206.6418008609694	224.3222058354592	25.68180515049412	39.95870922861948	28.42975964764405	219.13766873937072	30.932107681885157	3.78848505700852	0.1000079719387755	1.1761028561942002	2.911341031375603	3.508759	14.882386
ADI-TCGA-CGMNIIEH	ADI-TCGA-CGMNIIEH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGMNIIEH.tif	220.5143694196429	185.7196867028061	212.96974649234693	32.53075334354956	51.11432280100824	34.10280570169888	206.4012675382653	38.7042537830202	4.614529181581596	0.1000079719387755	1.8547183922826715	1.4748169762981587	4.644113	10.494314
ADI-TCGA-CGNQNTCA	ADI-TCGA-CGNQNTCA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNQNTCA.tif	225.3635801977041	210.55219626913265	226.04884805484693	30.7438967152349	43.69735747277014	31.45481138566227	220.65487484056123	34.96272627681128	3.191751173445615	0.1000079719387755	1.4913318002583345	2.857881575167092	5.487832	14.75267
ADI-TCGA-CGNRFICG	ADI-TCGA-CGNRFICG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNRFICG.tif	227.67448580994895	211.68742028061223	227.3969626913265	35.226830900449464	50.76242164677073	34.84220857105559	222.25295626062928	39.95778312316131	3.4807544636486023	0.1000079719387755	2.1783257173234665	2.4711588854622843	5.8944407	13.096726
ADI-TCGA-CGWMCFMD	ADI-TCGA-CGWMCFMD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGWMCFMD.tif	224.9133450255102	202.92492426658163	221.7848772321429	23.717776216268422	38.884907060252914	26.155453352062025	216.5410488414116	28.9217602592734	3.914565156877533	0.0999880420918367	0.9120041973636377	2.901152504204314	3.117955	15.471214
ADI-TCGA-CHENAAYL	ADI-TCGA-CHENAAYL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHENAAYL.tif	222.2328204719388	190.2272600446429	214.23198341836732	34.938238770222675	52.38981611252808	38.89955087216107	208.897354644983	41.43559013970642	4.495792579823933	0.1000079719387755	2.233267221380522	1.3921593144990403	5.073536	10.5367565
ADI-TCGA-CHIARNHR	ADI-TCGA-CHIARNHR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHIARNHR.tif	222.25141501913265	200.42538265306123	219.27895806760205	30.98515880478584	46.5013279158812	33.71039473468389	213.98525191326533	36.4444158864198	3.8391168531402062	0.0999880420918367	1.6414396499771056	2.2204648553307456	4.5867143	12.855496
ADI-TCGA-CHKESQMC	ADI-TCGA-CHKESQMC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHKESQMC.tif	235.84582270408163	222.970703125	234.63586176658163	22.32046037384083	37.346239012131846	25.704290991610755	231.1507958652211	28.074257271369326	2.520159807851357	0.0999880420918367	0.8940800264877858	4.117433869492297	4.2633543	17.53234
ADI-TCGA-CHTWEFKD	ADI-TCGA-CHTWEFKD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHTWEFKD.tif	227.35355548469389	211.85700334821428	227.2000757334184	26.58317469924673	37.49262709169518	26.647670491586936	222.1368781887755	29.961443790785317	3.3322553199297165	0.0999880420918367	1.0249417946277823	3.26030009699935	4.2625318	15.90845
ADI-TCGA-CHWDWGEK	ADI-TCGA-CHWDWGEK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHWDWGEK.tif	228.7004942602041	214.19457509566325	228.34685905612244	27.52668544786137	38.444346018876914	28.33114336434201	223.74730947066325	31.16185777535198	3.0852251149088508	0.1000079719387755	1.147332648936644	3.320169841271401	4.849456	16.076525
ADI-TCGA-CIPMNAEQ	ADI-TCGA-CIPMNAEQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPMNAEQ.tif	221.11802455357144	183.29340720663265	210.05897241709184	37.28597273943208	60.37590124473636	42.19425836375777	204.82346805909864	45.70951561761139	4.32415924002562	0.1000079719387755	2.531509996297772	0.9557326828056988	6.242979	9.957138
ADI-TCGA-CIPWPFNS	ADI-TCGA-CIPWPFNS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPWPFNS.tif	227.84373007015307	210.84099968112244	227.3749402104592	20.321235213330542	33.87145671310852	22.31487638201136	222.0198899872449	25.04597721543533	3.2503392518791205	0.1000079719387755	0.4576353614609315	3.678014034442135	3.1051722	17.18128
ADI-TCGA-CIWDYDNF	ADI-TCGA-CIWDYDNF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIWDYDNF.tif	209.2834024234694	182.50199298469389	208.96713568239795	32.32306749542532	44.54670399600978	35.965396450526114	200.25084369685376	36.893822668817855	4.252908375852534	0.1000079719387755	1.3626152836989203	1.3792941444286644	3.6042168	10.533621
ADI-TCGA-CKEIAWWY	ADI-TCGA-CKEIAWWY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKEIAWWY.tif	219.87185108418367	201.4015266262755	218.75326849489795	41.38790048805878	56.27256659064654	44.44078899571698	213.34221540178572	46.717687735205146	3.34033727935368	0.1000079719387755	2.6312818695665268	1.5384301179193365	6.710995	11.175904
ADI-TCGA-CKGISPMY	ADI-TCGA-CKGISPMY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGISPMY.tif	225.85951450892856	204.48449457908163	222.5785435267857	29.581976368195587	46.72205062584435	32.47460020387695	217.64085087159864	35.81682264278892	3.630650472386311	0.1000079719387755	1.6186775663561084	2.5331704273291913	4.739567	13.62318
ADI-TCGA-CKGRNFSC	ADI-TCGA-CKGRNFSC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGRNFSC.tif	226.6916055484694	210.47006536989795	226.8991549744898	23.403713702234157	36.76515468666978	23.46770830632441	221.3536086309524	27.49310463082312	3.302142496797949	0.0999681122448979	0.707541846899202	3.4441813484158357	3.451115	16.554712
ADI-TCGA-CKRELEFS	ADI-TCGA-CKRELEFS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKRELEFS.tif	223.62709263392856	197.5449816645408	218.2006736288265	34.17314736051723	54.10799527786204	37.77486331535732	213.12424930909864	41.33802246110152	3.777733915839567	0.0999880420918367	2.140242772312207	1.8510487855775228	5.671261	11.912993
ADI-TCGA-CKYCLFMA	ADI-TCGA-CKYCLFMA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKYCLFMA.tif	232.20920360331635	217.8214485012755	231.3919005102041	28.171659492344688	42.00791172604236	28.62695833841747	227.1408508715987	32.64135921199192	3.2385880808520917	0.1000079719387755	1.4647852296755808	3.336815414875164	4.795669	15.552988
ADI-TCGA-CLHYDISE	ADI-TCGA-CLHYDISE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLHYDISE.tif	210.71896922831635	189.8084343112245	211.6515266262755	25.641626086944303	35.113972218104614	24.69184036659039	204.05964338860545	28.113874309785995	3.981111493243095	0.1000079719387755	0.3848561165783522	2.3356379105620957	1.365728	10.939563
ADI-TCGA-CLKWAQFW	ADI-TCGA-CLKWAQFW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLKWAQFW.tif	221.41234853316325	194.88422751913265	217.54274952168367	37.53559973393495	57.49871208033459	39.2571645201818	211.2797751913265	44.28822939133522	4.228511693760817	0.1000079719387755	2.5144065471379538	1.4035735621157475	5.915524	10.696625
ADI-TCGA-CLNHRVSV	ADI-TCGA-CLNHRVSV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLNHRVSV.tif	229.8227439413265	211.63002232142856	227.96641820790816	28.504632258641365	44.71500146833585	29.47385004895684	223.1397281568877	33.8935303036847	3.620207070375266	0.1000079719387755	1.5760113318380182	2.945680940351381	4.511731	14.813991
ADI-TCGA-CLPMTPSI	ADI-TCGA-CLPMTPSI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif	235.20485889668367	220.2958984375	233.1518455038265	20.149389878013032	35.124242457894525	22.87282529509543	229.55086761267003	25.68388560703845	3.2069303190251466	0.1000079719387755	0.76851995124804	4.006842247374183	3.3708398	17.338469
ADI-TCGA-CLSYESFI	ADI-TCGA-CLSYESFI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLSYESFI.tif	222.7489636479592	203.0558235012755	221.7474689094388	32.38719075317597	50.206592614236015	34.52170318283794	215.85075201955783	38.389487468190815	3.441753481542496	0.0999880420918367	1.7957096764274654	2.3062314855514354	5.7717605	13.165302
ADI-TCGA-CMRWELYN	ADI-TCGA-CMRWELYN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMRWELYN.tif	232.71831154336732	221.1240832270408	232.5793008609694	14.140501229412347	22.514079998679733	17.076428249002994	228.80723187712584	17.698679612912215	2.506048451144501	0.0999880420918367	-0.3474892154242377	4.779538548573477	2.7881198	18.726696
ADI-TCGA-CMTGSKIF	ADI-TCGA-CMTGSKIF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMTGSKIF.tif	221.55070153061223	197.21151546556123	217.9151387117347	29.60646735538551	47.5297327782769	32.13771866809007	212.2257852359694	35.95572407488153	3.927250217653122	0.0999880420918367	1.529532311159593	2.179943691970188	4.140464	12.77932
ADI-TCGA-CMWKGTPN	ADI-TCGA-CMWKGTPN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMWKGTPN.tif	228.76672114158163	215.66619499362244	228.4814054528061	28.157208198689872	38.83757901113345	29.26882156905679	224.3047738626701	31.86086290127267	2.7477860628316173	0.1000079719387755	1.143844760587914	3.4006667640653596	5.156003	16.245665
ADI-TCGA-CNPEHNAG	ADI-TCGA-CNPEHNAG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif	227.8672672193877	206.6348453443877	224.4225725446429	32.14783939551408	50.37281916987426	34.87230177846657	219.6415617028061	38.67649697049896	3.60653154598861	0.1000079719387755	1.9995070771573886	2.419216590186288	5.561116	13.07608
ADI-TCGA-CNTTWGSS	ADI-TCGA-CNTTWGSS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNTTWGSS.tif	228.8635403380102	212.66007653061223	227.6649194834184	19.48008689634022	31.856736297161675	21.868621196089855	223.06284545068027	23.897645725593406	3.2806009982754465	0.1000079719387755	0.3838448572249936	3.790929368331506	2.9332693	17.437542
ADI-TCGA-CPHAVLFQ	ADI-TCGA-CPHAVLFQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPHAVLFQ.tif	234.1944156568877	221.0413743622449	233.3025350765306	25.006125873862363	39.45321437573832	27.346415510583256	229.5127750318877	30.27058184042015	2.758512647219147	0.1000079719387755	1.1482745654873734	3.7902028588785655	4.786859	16.89956
ADI-TCGA-CPRATGVA	ADI-TCGA-CPRATGVA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPRATGVA.tif	226.05225605867344	205.25346779336732	222.9953164859694	30.653720973915696	48.8737090582804	33.91390128666692	218.1003467793368	37.35758576752576	3.3653614505942078	0.1000079719387755	1.727751650848856	2.528629412802479	5.6276054	13.638925
ADI-TCGA-CQIWCVFN	ADI-TCGA-CQIWCVFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQIWCVFN.tif	227.6918845663265	211.48204320790816	227.6363600127551	20.662680356681445	34.14940521025706	22.26735460288664	222.27009592899657	25.32960823791102	3.1739219576596467	0.1000079719387755	0.4656067910100907	3.6979484395857347	3.1466224	17.209301
ADI-TCGA-CQKYQFEC	ADI-TCGA-CQKYQFEC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQKYQFEC.tif	229.4813257334184	208.48260124362244	225.6860052614796	22.383099850664763	40.853307842775	26.87692210026137	221.2166440795068	29.595703871808595	3.3774113945462343	0.1000079719387755	0.9712372117736012	3.2802361571270877	3.923107	15.93387
ADI-TCGA-CQLFLFQF	ADI-TCGA-CQLFLFQF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQLFLFQF.tif	234.4538026147959	219.1339883609694	232.36658960459184	20.970753422145247	38.31217857118544	25.520169996816183	228.6514601934524	27.881144610216165	2.992415259412168	0.1000079719387755	0.9199102759342508	3.879311448722262	3.8881776	16.990273
ADI-TCGA-CQTQRCLN	ADI-TCGA-CQTQRCLN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQTQRCLN.tif	224.37563775510205	204.1990991709184	223.86216517857144	23.698396534739604	38.2806564925052	24.62702840435359	217.4789673681973	28.429487071917663	3.718254494512621	0.1000079719387755	0.8084564248663434	3.0614622755175467	3.199179	15.605455
ADI-TCGA-CRHNKFDV	ADI-TCGA-CRHNKFDV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRHNKFDV.tif	229.08436304209184	203.16635443239795	223.48716517857144	23.566069082276947	43.95091540292554	27.660282600606603	218.5792942176871	31.24645517850613	3.979873818112885	0.1000079719387755	1.2404857553061048	2.8474480953176884	3.5016277	14.623281
ADI-TCGA-CRKSQVHG	ADI-TCGA-CRKSQVHG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRKSQVHG.tif	230.5062579719388	209.8281847895408	227.5620017538265	24.321745705317163	38.35135936843933	25.114387192361043	222.6321481717687	28.908327088980563	3.920398552377706	0.0999681122448979	1.0980610481771649	3.1968478696318727	3.2996762	15.585569
ADI-TCGA-CRSDRGHY	ADI-TCGA-CRSDRGHY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRSDRGHY.tif	217.20051419005105	193.3886120854592	214.39074457908163	46.75796734353547	67.88366690449818	48.86753048956339	208.3266236181973	54.06849218340128	3.893541547873485	0.1000079719387755	3.3995978324069873	0.6171086838297821	7.3148026	10.020741
ADI-TCGA-CRWTWYNF	ADI-TCGA-CRWTWYNF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRWTWYNF.tif	231.8666892538265	214.0236965880102	229.0130939094388	26.74342915480296	44.79639241560177	30.61119482592454	224.9678265837585	33.62065481677155	3.159416768232656	0.1000079719387755	1.4863426881326633	3.2077138894001913	4.8635817	15.363454
ADI-TCGA-CSCQELRI	ADI-TCGA-CSCQELRI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSCQELRI.tif	229.79185267857144	211.13452646683675	226.822265625	25.67088588192839	40.533169353114886	28.189723204684704	222.58288159013603	31.01913117536863	3.39170251337925	0.1000079719387755	1.189481212307704	3.197980337484672	4.280722	15.697601
ADI-TCGA-CSDQTRRR	ADI-TCGA-CSDQTRRR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSDQTRRR.tif	228.0178770727041	211.1801060267857	226.5766501913265	25.979255087842688	38.977407671493225	28.770256562891447	221.92487776360548	30.90139815761056	3.312348757442752	0.1000079719387755	1.1271256705983943	3.192139429243522	4.3546863	15.769092
ADI-TCGA-CSRTRICI	ADI-TCGA-CSRTRICI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSRTRICI.tif	225.79125478316325	209.4186662946429	226.21815210459184	27.008915880530832	40.52916337020895	27.054081982991505	220.47602439413265	31.1386550387251	3.1456626816517925	0.1000079719387755	1.044081425995275	3.169359281178113	4.6280975	15.968983
ADI-TCGA-CTCQRSRA	ADI-TCGA-CTCQRSRA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTCQRSRA.tif	219.55542490433675	193.34213568239795	217.39162149234693	32.100492252064875	48.99849701365363	33.23058434999204	210.09639402636057	37.48565378831899	4.126341131766818	0.1000079719387755	1.7014957155328643	1.8837452370719752	4.4437647	11.840134
ADI-TCGA-CTFYCKCD	ADI-TCGA-CTFYCKCD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTFYCKCD.tif	215.2396763392857	196.4757453762755	219.69009088010205	17.20702951942864	26.15168073024752	19.53691852087953	210.4685041985544	20.54797878433872	3.4273501515734823	0.1000079719387755	-0.38463645421172576	3.4032880885269887	0.34207398	10.229345
ADI-TCGA-CTKHDGHG	ADI-TCGA-CTKHDGHG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTKHDGHG.tif	229.07736766581635	205.47038424744895	224.00049824617344	31.109325481438884	49.61667314166677	34.31340114760998	219.51608338647964	37.75235059833599	3.564747038532107	0.0999880420918367	1.8953276076083223	2.4935511463666353	5.437034	13.354911
ADI-TCGA-CTMHNCGF	ADI-TCGA-CTMHNCGF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTMHNCGF.tif	224.3555683992347	199.94292091836732	220.09331154336732	30.95748018241865	47.58713906591191	32.98943582698733	214.79726695365648	36.67660586178998	3.8982661851423583	0.1000079719387755	1.7026083106690861	2.2401048947653424	4.518307	12.859203
ADI-TCGA-CTTMVSDD	ADI-TCGA-CTTMVSDD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTMVSDD.tif	224.27865911989795	206.36427774234693	222.61383928571428	32.69928713396345	49.051666661800695	35.007916307618366	217.7522587159864	38.535906781871546	3.2174428601682434	0.1000079719387755	1.7981947914287981	2.456547816577257	6.004374	13.348599
ADI-TCGA-CTTSLVST	ADI-TCGA-CTTSLVST.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTSLVST.tif	221.40467554209184	196.1471619897959	216.1973254145408	37.06098141890496	57.47228032137367	41.66091407806371	211.2497209821429	44.7681929811288	4.054235086122359	0.1000079719387755	2.536087311357896	1.4070861526425416	6.144418	10.789945
ADI-TCGA-CWEMSICS	ADI-TCGA-CWEMSICS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEMSICS.tif	222.7989875637755	201.9135443239796	221.26817602040816	30.04390275455193	43.45445523112608	30.839008286073444	215.3269026360544	34.407743479631655	4.000242974626465	0.1000079719387755	1.4875523395369057	2.391441275083157	3.9548278	13.09812
ADI-TCGA-CWEYLQIG	ADI-TCGA-CWEYLQIG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEYLQIG.tif	228.5758729272959	215.2127112563776	228.28806600765307	25.062344597114524	34.58930033002468	25.508220047227635	224.0255500637755	28.152892018099845	3.065804044340406	0.1000079719387755	0.8126384335699843	3.5650935710582283	4.1119413	16.958496
ADI-TCGA-CWHWCNCI	ADI-TCGA-CWHWCNCI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWHWCNCI.tif	212.45824697066325	190.25109614158163	214.84484614158163	25.351602972320585	36.77307651751675	28.771662039162408	205.8513964179422	29.77655185185387	3.873706249642472	0.1000079719387755	0.6274155916165249	2.3295205327527375	1.744352	10.953856
ADI-TCGA-CWMQMPKW	ADI-TCGA-CWMQMPKW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWMQMPKW.tif	231.35548867984693	218.2455755739796	231.0304727359694	18.96043169639214	29.66829266472905	21.4883505863361	226.87717899659864	23.12542870227718	2.888893346419696	0.1000079719387755	0.2997753109224532	4.157423284773257	3.16014	18.122437
ADI-TCGA-CWRFVYNL	ADI-TCGA-CWRFVYNL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWRFVYNL.tif	231.2211615114796	213.2203443877551	228.68470982142856	27.003699601087792	42.667098603742666	29.0690633736215	224.3754052402211	32.51546561789918	3.3612149357308065	0.1000079719387755	1.4016981203032401	3.185300752155728	4.6114764	15.416484
ADI-TCGA-CWSIFRFT	ADI-TCGA-CWSIFRFT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWSIFRFT.tif	232.8018375318877	216.14672353316325	230.5814532844388	22.993780470848822	40.79267248092405	26.891773323924017	226.5100047831633	29.86954674058397	3.147609780220354	0.0999880420918367	1.106765398540543	3.5803867739124953	4.2481117	16.540627
ADI-TCGA-CWVLHPSH	ADI-TCGA-CWVLHPSH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWVLHPSH.tif	221.73650749362244	198.08235012755105	218.2936463647959	38.80455840877265	59.693898198796056	42.491259374317245	212.70416799532316	46.53670952477325	4.026813817427051	0.1000079719387755	2.7550830135564763	1.3625625725270964	6.4728885	10.734748
ADI-TCGA-CYGVASVI	ADI-TCGA-CYGVASVI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYGVASVI.tif	221.39030612244895	196.46697624362244	217.8650550063776	29.30783145291742	46.01803585244843	31.15660446938508	211.90744579081635	34.957102383638706	4.086224228996909	0.1000079719387755	1.463391624542668	2.178423879559968	3.9409142	12.822979
ADI-TCGA-CYIPDVWA	ADI-TCGA-CYIPDVWA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYIPDVWA.tif	230.9881816007653	212.9442362882653	228.99880420918367	26.64920048768513	42.76387171380033	28.22571886633917	224.31040736607147	32.11542285904816	3.4782422467333864	0.1000079719387755	1.3868303825376134	3.179064769598765	4.344409	15.3048725
ADI-TCGA-CYSITQMQ	ADI-TCGA-CYSITQMQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYSITQMQ.tif	210.55604272959184	188.57230548469389	213.2111965880102	31.318376217994565	41.06875711316261	33.790310084392935	204.1131816007653	34.86421237699226	3.899296999270813	0.0999880420918367	1.1489739802224415	1.8271975875762119	2.7085454	10.733369
ADI-TCGA-CYVECNVR	ADI-TCGA-CYVECNVR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYVECNVR.tif	230.4793726084184	212.9119499362245	228.0540696747449	23.325896125533657	37.10847561875176	25.887174680099356	223.81513073979588	28.36630407910147	3.222231458708096	0.1000079719387755	0.8856080941788254	3.5121152730737775	3.9027805	16.670797
