image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-CKEIAWWY	ADI-TCGA-CKEIAWWY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKEIAWWY.tif	10	0.0001992984693877551	0.046197385204081634	231.8	31.5	319.7379552070727	0.7930111418770671	0.6961515904075216	111.83534264870237
ADI-TCGA-CKGISPMY	ADI-TCGA-CKGISPMY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGISPMY.tif	18	0.0003587372448979592	0.03591358418367347	100.11111111111111	70.0	75.95824063910152	0.9580193523301745	0.6830312955459613	57.51495107476732
ADI-TCGA-CKGRNFSC	ADI-TCGA-CKGRNFSC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGRNFSC.tif	11	0.0002192283163265306	0.02965561224489796	135.27272727272728	77.0	126.43006756096855	0.9776580328534572	0.5206453363087976	95.84643180965041
ADI-TCGA-CKRELEFS	ADI-TCGA-CKRELEFS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKRELEFS.tif	14	0.00027901785714285713	0.03166852678571429	113.5	90.5	99.20523459691313	0.9460259932388934	0.6722701384144355	59.241122933115
ADI-TCGA-CKYCLFMA	ADI-TCGA-CKYCLFMA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKYCLFMA.tif	7	0.00013950892857142856	0.03354193239795918	240.42857142857142	47.0	333.29688916419633	0.8722027490435705	0.687134901960147	108.78144706751263
ADI-TCGA-CLHYDISE	ADI-TCGA-CLHYDISE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLHYDISE.tif	9	0.0001793686224489796	0.021464445153061226	119.66666666666667	81.0	118.51863425920274	0.925105019802262	0.6290292950755165	69.70829722700928
ADI-TCGA-CLKWAQFW	ADI-TCGA-CLKWAQFW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLKWAQFW.tif	8	0.00015943877551020407	0.0768295599489796	481.875	443.0	371.48164069708747	0.9394294049756635	0.5147881727637902	208.28479425772517
ADI-TCGA-CLNHRVSV	ADI-TCGA-CLNHRVSV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLNHRVSV.tif	14	0.00027901785714285713	0.049326371173469385	176.78571428571428	119.5	113.69582136524794	0.9482245495094721	0.6480677933037031	91.17868991179748
ADI-TCGA-CLPMTPSI	ADI-TCGA-CLPMTPSI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif	7	0.00013950892857142856	0.020228794642857144	145.0	68.0	180.93092604637826	0.9579820879175939	0.6658625867325274	85.87354148760873
ADI-TCGA-CLSYESFI	ADI-TCGA-CLSYESFI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLSYESFI.tif	14	0.00027901785714285713	0.042849170918367346	153.57142857142858	46.0	210.51152472208338	0.9150382770178875	0.6493606030869431	87.88238760621597
ADI-TCGA-CMRWELYN	ADI-TCGA-CMRWELYN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMRWELYN.tif	5	9.964923469387755e-05	0.008589764030612245	86.2	95.0	29.606755985754337	0.944663906445397	0.6596526237989654	54.053405460951765
ADI-TCGA-CMTGSKIF	ADI-TCGA-CMTGSKIF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMTGSKIF.tif	10	0.0001992984693877551	0.06002869897959184	301.2	100.5	381.4833679205425	0.833724996912021	0.7047060273646737	99.25716805565034
ADI-TCGA-CMWKGTPN	ADI-TCGA-CMWKGTPN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMWKGTPN.tif	9	0.0001793686224489796	0.025669642857142856	143.11111111111111	93.0	87.61207989318527	0.9308762631591431	0.5560908243001064	84.23824751830934
ADI-TCGA-CNPEHNAG	ADI-TCGA-CNPEHNAG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif	19	0.0003786670918367347	0.0458984375	121.21052631578948	52.0	128.48206057343833	0.9469498168566186	0.6508442119358601	63.67507971328644
ADI-TCGA-CNTTWGSS	ADI-TCGA-CNTTWGSS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CNTTWGSS.tif	6	0.00011957908163265306	0.009865274234693877	82.5	93.0	38.89622946593496	0.8482398038165501	0.7869319379676556	42.22995427949448
ADI-TCGA-CPHAVLFQ	ADI-TCGA-CPHAVLFQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPHAVLFQ.tif	7	0.00013950892857142856	0.018574617346938774	133.14285714285714	80.0	122.65797810104623	0.9496894277471893	0.6997850149891984	63.706895453127245
ADI-TCGA-CPRATGVA	ADI-TCGA-CPRATGVA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPRATGVA.tif	31	0.0006178252551020409	0.046018016581632654	74.48387096774194	37.0	61.414966636407875	0.9266985496439585	0.6922679239299403	46.36889166410265
ADI-TCGA-CQIWCVFN	ADI-TCGA-CQIWCVFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQIWCVFN.tif	6	0.00011957908163265306	0.0214046556122449	179.0	188.5	105.42453857301598	0.9650815203078533	0.5672619710837429	109.91456223588195
ADI-TCGA-CQKYQFEC	ADI-TCGA-CQKYQFEC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQKYQFEC.tif	25	0.0004982461734693878	0.04237085459183673	85.04	59.0	61.65029115908538	0.9517107698014101	0.6059225925547465	59.05555841571825
ADI-TCGA-CQLFLFQF	ADI-TCGA-CQLFLFQF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQLFLFQF.tif	20	0.0003985969387755102	0.04320790816326531	108.4	65.0	105.15293624050639	0.9695618286985732	0.6258439628193742	74.06564209736037
ADI-TCGA-CQTQRCLN	ADI-TCGA-CQTQRCLN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQTQRCLN.tif	15	0.00029894770408163266	0.03236607142857143	108.26666666666667	45.0	221.55013478267674	0.9356042852062205	0.6901669184800612	71.25388163928083
ADI-TCGA-CRHNKFDV	ADI-TCGA-CRHNKFDV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRHNKFDV.tif	9	0.0001793686224489796	0.03983976403061224	222.11111111111111	65.0	212.5299688380935	0.863666757683824	0.6810288639789805	86.86092267396006
ADI-TCGA-CRKSQVHG	ADI-TCGA-CRKSQVHG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRKSQVHG.tif	10	0.0001992984693877551	0.03539540816326531	177.6	79.5	203.5363358223784	0.9209375823477668	0.6521606036482377	85.15239533417508
ADI-TCGA-CRSDRGHY	ADI-TCGA-CRSDRGHY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRSDRGHY.tif	7	0.00013950892857142856	0.11611128826530612	832.2857142857143	51.0	1556.586715888849	0.9176614845217744	0.5369279636431045	247.28081308333475
ADI-TCGA-CRWTWYNF	ADI-TCGA-CRWTWYNF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRWTWYNF.tif	19	0.0003786670918367347	0.04330755739795918	114.36842105263158	72.0	138.14416974432555	0.955386425551862	0.652859777452963	76.3642591032327
ADI-TCGA-CSCQELRI	ADI-TCGA-CSCQELRI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSCQELRI.tif	9	0.0001793686224489796	0.01979033801020408	110.33333333333333	28.0	169.79661035747708	0.9336759314868122	0.7680506668224265	42.34202338742243
ADI-TCGA-CSDQTRRR	ADI-TCGA-CSDQTRRR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSDQTRRR.tif	7	0.00013950892857142856	0.023317920918367346	167.14285714285714	56.0	184.59641582298906	0.9543807846847246	0.6474497670504971	86.01045140755978
ADI-TCGA-CSRTRICI	ADI-TCGA-CSRTRICI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSRTRICI.tif	13	0.00025908801020408165	0.026307397959183673	101.53846153846153	38.0	132.60213212383496	0.9420382040927634	0.6623696984824098	61.67927070506148
ADI-TCGA-CTCQRSRA	ADI-TCGA-CTCQRSRA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTCQRSRA.tif	20	0.0003985969387755102	0.04157366071428571	104.3	39.0	133.97391537161255	0.9333679215041355	0.6837524434605016	61.649042174249665
ADI-TCGA-CTFYCKCD	ADI-TCGA-CTFYCKCD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTFYCKCD.tif	1	1.992984693877551e-05	0.0012755102040816326	64.0	64.0	0.0	0.8314056151686158	0.9014084507042254	30.69238815542512
ADI-TCGA-CTKHDGHG	ADI-TCGA-CTKHDGHG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTKHDGHG.tif	15	0.00029894770408163266	0.04643654336734694	155.33333333333334	75.0	155.66873660294013	0.955026055527709	0.6384419754581233	89.8160485409877
ADI-TCGA-CTMHNCGF	ADI-TCGA-CTMHNCGF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTMHNCGF.tif	17	0.00033880739795918367	0.031090561224489797	91.76470588235294	91.0	60.573270567688816	0.896699363995334	0.7471896160043763	48.785372614468855
ADI-TCGA-CTTMVSDD	ADI-TCGA-CTTMVSDD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTMVSDD.tif	11	0.0002192283163265306	0.026247608418367346	119.72727272727273	92.0	107.01834244574484	0.9101407104771269	0.6829947622996255	62.718880330188604
ADI-TCGA-CTTSLVST	ADI-TCGA-CTTSLVST.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTSLVST.tif	33	0.0006576849489795918	0.05668048469387755	86.18181818181819	63.0	90.64263982403631	0.936166275683508	0.670823204874124	53.69731293203159
ADI-TCGA-CWEMSICS	ADI-TCGA-CWEMSICS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEMSICS.tif	13	0.00025908801020408165	0.017040019132653062	65.76923076923077	41.0	66.8064412442092	0.8986113690597344	0.7484693178498212	38.48442389052371
ADI-TCGA-CWEYLQIG	ADI-TCGA-CWEYLQIG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEYLQIG.tif	8	0.00015943877551020407	0.01628268494897959	102.125	64.0	82.86500693899687	0.9281796960366606	0.6887726346735199	60.204319959113235
ADI-TCGA-CWHWCNCI	ADI-TCGA-CWHWCNCI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWHWCNCI.tif	17	0.00033880739795918367	0.016163105867346938	47.705882352941174	41.0	27.883718010764028	0.9246940760622683	0.7406127646909333	34.77211398244438
ADI-TCGA-CWMQMPKW	ADI-TCGA-CWMQMPKW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWMQMPKW.tif	12	0.00023915816326530612	0.01953125	81.66666666666667	57.0	61.260826707520756	0.9796877610277427	0.6332665458439153	57.663371790059216
ADI-TCGA-CWRFVYNL	ADI-TCGA-CWRFVYNL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWRFVYNL.tif	15	0.00029894770408163266	0.03358179209183673	112.33333333333333	42.0	120.83248275562697	0.9480266093206264	0.6191017976746898	70.53394898106596
ADI-TCGA-CWSIFRFT	ADI-TCGA-CWSIFRFT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWSIFRFT.tif	32	0.0006377551020408163	0.05056202168367347	79.28125	54.0	67.7164282020065	0.916020061706846	0.691326833287965	47.38328483538922
ADI-TCGA-CWVLHPSH	ADI-TCGA-CWVLHPSH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWVLHPSH.tif	18	0.0003587372448979592	0.09582270408163265	267.1111111111111	93.5	443.76230986229666	0.9073857061565366	0.6378696980070664	99.43887080029783
ADI-TCGA-CYGVASVI	ADI-TCGA-CYGVASVI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYGVASVI.tif	15	0.00029894770408163266	0.04858896683673469	162.53333333333333	61.0	172.22731748735129	0.9278802015970807	0.7744604944613892	64.73043045782357
ADI-TCGA-CYIPDVWA	ADI-TCGA-CYIPDVWA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYIPDVWA.tif	9	0.0001793686224489796	0.028619260204081634	159.55555555555554	61.0	180.85175704065296	0.9681321937191806	0.6608392296121979	82.35984845264028
ADI-TCGA-CYSITQMQ	ADI-TCGA-CYSITQMQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYSITQMQ.tif	8	0.00015943877551020407	0.015027104591836735	94.25	102.0	44.45714228332721	0.8818949904400601	0.7295264980067309	51.57855787731201
ADI-TCGA-CYVECNVR	ADI-TCGA-CYVECNVR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYVECNVR.tif	4	7.971938775510203e-05	0.009546396683673469	119.75	127.5	71.6671996104215	0.9566971598594576	0.7456838427973799	58.52386360737625
ADI-TCGA-DAYKHYHE	ADI-TCGA-DAYKHYHE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DAYKHYHE.tif	13	0.00025908801020408165	0.033502072704081634	129.30769230769232	99.0	114.39162463651896	0.79032775673507	0.7602114996667062	56.34385611327604
ADI-TCGA-DCSPVPEN	ADI-TCGA-DCSPVPEN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DCSPVPEN.tif	16	0.00031887755102040814	0.11973852040816327	375.5	54.0	1017.6758447560795	0.8741033289023018	0.6902541101678175	132.654013267933
ADI-TCGA-DCWNLDVA	ADI-TCGA-DCWNLDVA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DCWNLDVA.tif	16	0.00031887755102040814	0.028599330357142856	89.6875	70.5	82.58005112465116	0.9675174176744183	0.6886280152846067	55.06047525972792
ADI-TCGA-DDEGYWDA	ADI-TCGA-DDEGYWDA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DDEGYWDA.tif	10	0.0001992984693877551	0.02353714923469388	118.1	94.0	92.44290129588101	0.9589544700596916	0.6327024215676489	74.92680733252853
ADI-TCGA-DEDADYTY	ADI-TCGA-DEDADYTY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDADYTY.tif	9	0.0001793686224489796	0.02086654974489796	116.33333333333333	62.0	90.95542253702574	0.9544832195330746	0.6071867754756608	79.15939950740619
ADI-TCGA-DEDCKRGI	ADI-TCGA-DEDCKRGI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDCKRGI.tif	7	0.00013950892857142856	0.13787468112244897	988.2857142857143	44.0	2301.7733358860332	0.879125535748725	0.7064719166307032	308.86356401295313
ADI-TCGA-DEDEDRSG	ADI-TCGA-DEDEDRSG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDEDRSG.tif	15	0.00029894770408163266	0.02198262117346939	73.53333333333333	60.0	55.484372174113645	0.9332451209754355	0.6727203485255596	47.99181335733501
ADI-TCGA-DEDFSTGI	ADI-TCGA-DEDFSTGI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDFSTGI.tif	31	0.0006178252551020409	0.08573820153061225	138.7741935483871	84.0	154.44295526439933	0.8603938137148627	0.7782697631453315	54.784908965514965
ADI-TCGA-DEIGNNYR	ADI-TCGA-DEIGNNYR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEIGNNYR.tif	14	0.00027901785714285713	0.03453842474489796	123.78571428571429	81.0	133.42744340300172	0.9332806587516976	0.6359355476683468	78.52480927375812
ADI-TCGA-DELVCGMI	ADI-TCGA-DELVCGMI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DELVCGMI.tif	13	0.00025908801020408165	0.03202726403061224	123.61538461538461	102.0	99.67604330764466	0.9242197169099113	0.6502704607632115	67.85959314898719
ADI-TCGA-DEMMHYMA	ADI-TCGA-DEMMHYMA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEMMHYMA.tif	13	0.00025908801020408165	0.02600845025510204	100.38461538461539	70.0	61.534903743308355	0.9381183507774632	0.7060557357407108	53.05389052699138
ADI-TCGA-DEVMRFVN	ADI-TCGA-DEVMRFVN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEVMRFVN.tif	5	9.964923469387755e-05	0.00972576530612245	97.6	52.0	63.89553975043955	0.9583393475711581	0.5891943529393495	65.96223663640862
ADI-TCGA-DFCRGEKQ	ADI-TCGA-DFCRGEKQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFCRGEKQ.tif	13	0.00025908801020408165	0.027782206632653062	107.23076923076923	58.0	107.78907740165788	0.8946541547471081	0.6888647466431179	57.85451490452703
ADI-TCGA-DFGTTFYR	ADI-TCGA-DFGTTFYR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFGTTFYR.tif	28	0.0005580357142857143	0.02716438137755102	48.67857142857143	35.5	41.25967728167242	0.9408481617988189	0.683601353799295	33.12476678820362
ADI-TCGA-DFLLNMYW	ADI-TCGA-DFLLNMYW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFLLNMYW.tif	3	5.978954081632653e-05	0.007294323979591837	122.0	130.0	34.75629439396553	0.9044857831624342	0.7422282984792479	58.90355937288492
ADI-TCGA-DFVMSDTW	ADI-TCGA-DFVMSDTW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFVMSDTW.tif	11	0.0002192283163265306	0.062001753826530615	282.8181818181818	181.0	271.10374337035904	0.8132550467756211	0.7686692763130836	92.41625665740362
ADI-TCGA-DGSNEIWN	ADI-TCGA-DGSNEIWN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DGSNEIWN.tif	29	0.0005779655612244898	0.07053172831632654	122.03448275862068	68.0	140.48818400642142	0.9624059479613862	0.6268153077942894	67.9059399105997
ADI-TCGA-DGWCDNDM	ADI-TCGA-DGWCDNDM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DGWCDNDM.tif	18	0.0003587372448979592	0.037209024234693876	103.72222222222223	49.0	115.6713762516493	0.9340154694244267	0.6728258682876729	60.04292726018222
ADI-TCGA-DGYTMSNQ	ADI-TCGA-DGYTMSNQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DGYTMSNQ.tif	11	0.0002192283163265306	0.04141422193877551	188.9090909090909	152.0	172.1101415560579	0.9303521381163719	0.6436454256279476	91.98736385798624
ADI-TCGA-DHACIYIL	ADI-TCGA-DHACIYIL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DHACIYIL.tif	7	0.00013950892857142856	0.015525350765306123	111.28571428571429	67.0	107.56222688779377	0.9263161889385484	0.7013865218520825	58.17607705990752
ADI-TCGA-DHFPWQPS	ADI-TCGA-DHFPWQPS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DHFPWQPS.tif	6	0.00011957908163265306	0.01056281887755102	88.33333333333333	57.0	64.15519377952879	0.8980839404230768	0.7756108080719951	50.75854975870345
ADI-TCGA-DHTAGAMS	ADI-TCGA-DHTAGAMS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DHTAGAMS.tif	4	7.971938775510203e-05	0.007393973214285714	92.75	40.0	102.04747669589875	0.8901533377528841	0.73538057898821	49.02386360737624
ADI-TCGA-DIHELHCD	ADI-TCGA-DIHELHCD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DIHELHCD.tif	24	0.00047831632653061223	0.053431919642857144	111.70833333333333	76.0	93.84094662719941	0.9431488883456968	0.6621609197097248	61.66734905795524
ADI-TCGA-DIMYCHGH	ADI-TCGA-DIMYCHGH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DIMYCHGH.tif	19	0.0003786670918367347	0.020667251275510203	54.578947368421055	50.0	33.98655429101599	0.9647097537318272	0.6906578226006793	40.22372786224117
ADI-TCGA-DKCIFHCQ	ADI-TCGA-DKCIFHCQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKCIFHCQ.tif	12	0.00023915816326530612	0.025829081632653062	108.0	65.0	146.2486467173856	0.933963761344475	0.7097895280568723	65.76058197684007
ADI-TCGA-DKDDDVIT	ADI-TCGA-DKDDDVIT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKDDDVIT.tif	5	9.964923469387755e-05	0.013891103316326531	139.4	108.0	91.8707788145937	0.942872535884095	0.7630274771343128	74.1859956417322
ADI-TCGA-DKQICFGV	ADI-TCGA-DKQICFGV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKQICFGV.tif	18	0.0003587372448979592	0.0205078125	57.166666666666664	42.0	47.04873359967656	0.9736585094581992	0.6287287834987594	39.59148627676254
ADI-TCGA-DKSEDWPK	ADI-TCGA-DKSEDWPK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKSEDWPK.tif	27	0.0005381058673469387	0.051060267857142856	94.88888888888889	81.0	78.83284394179	0.8609506109967708	0.7343013261320956	49.42380682452291
ADI-TCGA-DLCMASGN	ADI-TCGA-DLCMASGN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLCMASGN.tif	14	0.00027901785714285713	0.09634088010204081	345.2857142857143	47.0	602.9192588175147	0.926310713303786	0.6831812023743803	124.98819308913609
ADI-TCGA-DLDTSQRI	ADI-TCGA-DLDTSQRI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLDTSQRI.tif	15	0.00029894770408163266	0.028260522959183673	94.53333333333333	43.0	116.58179770253828	0.9423276518595182	0.6454582586490446	54.564268854545254
ADI-TCGA-DLLFVTKS	ADI-TCGA-DLLFVTKS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLLFVTKS.tif	18	0.0003587372448979592	0.04203204719387755	117.16666666666667	74.0	113.63305954792477	0.9189207235510517	0.577576864598411	70.19746870076668
ADI-TCGA-DLMCHYFA	ADI-TCGA-DLMCHYFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLMCHYFA.tif	14	0.00027901785714285713	0.028180803571428572	101.0	65.5	101.72301326922748	0.867648493654215	0.870118224378183	42.977306206261304
ADI-TCGA-DLMCVKGA	ADI-TCGA-DLMCVKGA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLMCVKGA.tif	12	0.00023915816326530612	0.029137436224489797	121.83333333333333	62.5	131.18487802419233	0.9245230110746251	0.645066811523826	63.70237490935383
ADI-TCGA-DMARMGYG	ADI-TCGA-DMARMGYG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMARMGYG.tif	11	0.0002192283163265306	0.03037308673469388	138.54545454545453	64.0	153.52012816587313	0.8200953786056485	0.737258415587558	59.25141345530397
ADI-TCGA-DMDCPKWG	ADI-TCGA-DMDCPKWG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMDCPKWG.tif	10	0.0001992984693877551	0.021065848214285716	105.7	74.5	89.0696918148929	0.9611532104848303	0.6316775143030314	69.73158005400379
ADI-TCGA-DMLHRFAL	ADI-TCGA-DMLHRFAL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMLHRFAL.tif	15	0.00029894770408163266	0.09137834821428571	305.6666666666667	218.0	411.2931909099504	0.8711953045431166	0.6949116384913536	115.61192633459595
ADI-TCGA-DMTQWQRS	ADI-TCGA-DMTQWQRS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMTQWQRS.tif	11	0.0002192283163265306	0.02987484056122449	136.27272727272728	80.0	128.62637288539585	0.8900366269560309	0.6823048545421634	73.57850252316275
ADI-TCGA-DMYEYNYG	ADI-TCGA-DMYEYNYG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMYEYNYG.tif	13	0.00025908801020408165	0.2289142219387755	883.5384615384615	91.0	1777.6826148921919	0.8924291320355058	0.6742784039071427	276.76254563103515
ADI-TCGA-DNTIYDAQ	ADI-TCGA-DNTIYDAQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DNTIYDAQ.tif	10	0.0001992984693877551	0.018893494897959183	94.8	47.0	76.56866199692927	0.976511309227201	0.6979629524503995	57.945689014324216
ADI-TCGA-DNWVSPEF	ADI-TCGA-DNWVSPEF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DNWVSPEF.tif	13	0.00025908801020408165	0.022161989795918366	85.53846153846153	46.0	71.35352439639531	0.8982766485670736	0.7461518537931148	42.55088243134517
ADI-TCGA-DPLRDNSM	ADI-TCGA-DPLRDNSM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-DPLRDNSM.tif	11	0.0002192283163265306	0.011001275510204082	50.18181818181818	46.0	26.970752447851837	0.9583691040099818	0.7321540428356218	35.887127757582476
